"source_id","project_id","source_name","publisher","category","tier","region","language","canonical_url","endpoint_url","access_method","auth_required","login_required","robots_url","robots_result","terms_url","rights_summary","allowed_use","prohibited_use","decision","decision_reason","observed_frequency","recommended_polling","rate_limit","retention_policy","attribution_linkback","personal_data","traceability_fields","fallback","disable_condition","last_verified_at","verification_result","fact_or_inference","confidence","notes"
"CAR-TREND-001","market-analysis-dev","2025 Urban Unit Average Wages","National Bureau of Statistics of China","official-statistics","P0","China","zh","https://www.stats.gov.cn/sj/zxfb/202605/t20260515_1963707.html","","html","no","no","https://www.stats.gov.cn/robots.txt","public government page; recheck","https://www.stats.gov.cn/","public statistical facts; preserve methodology/source","tables and methodology with citation/link","calling IT-industry wage frontend wage; omitting exclusions","allow","official annual statistics","annual; published 2026-05-15","monthly version check","polite requests","versioned table facts and URL","required","none expected","edition; published_at; scope; table; URL; hash","NBS annual bulletin","method revision or page removal","2026-08-14","verified","fact","high","Excludes self-employed and freelancers per source"
"CAR-TREND-002","market-analysis-dev","2025 National Economic and Social Development Bulletin","National Bureau of Statistics of China","official-statistics","P0","China","zh","https://www.stats.gov.cn/sj/zxfb/202602/t20260228_1962662.html","","html","no","no","https://www.stats.gov.cn/robots.txt","public government page; recheck","https://www.stats.gov.cn/","public statistical facts; preserve methodology/source","macro employment/software indicators with citation","treating macro indicator as frontend demand","allow","official annual bulletin","annual; published 2026-02-28","monthly version check","polite requests","versioned facts and URL","required","none expected","edition; date; indicator; URL; hash","NBS datasets","method revision/page removal","2026-08-14","verified","fact","high","Background only"
"CAR-TREND-003","market-analysis-dev","BLS Web Developers OOH","US Bureau of Labor Statistics","official-statistics","P0","United States","en","https://www.bls.gov/ooh/computer-and-information-technology/web-developers.htm","","html","no","no","https://www.bls.gov/robots.txt","automated link check returned 403 on 2026-08-14","https://www.bls.gov/bls/linksite.htm","US government data; page-specific notices apply","manual occupation definition/outlook/pay citation with US scope","automated retrieval under current access conditions; extrapolating US projections to China","manual_only","official occupation statistics but current automated access is blocked","annual/versioned; page modified 2025-08-28","monthly manual version check","n/a until access is approved","versioned citation facts and URL","required","none expected","occupation code; period; modified_at; URL; hash","O*NET","access policy changes or permission is granted","2026-08-14","verified source; automated access blocked","fact","high","Global comparison only; do not retry or bypass 403"
"CAR-TREND-004","market-analysis-dev","O*NET Web Developers","USDOL / ETA","official-skills","P0","United States","en","https://www.onetonline.org/link/details/15-1254.00","","html+download","no","no","https://www.onetonline.org/robots.txt","public data page; recheck","https://www.onetonline.org/shared/cite","CC BY 4.0 with required attribution","task/skill taxonomy with attribution","omitting attribution; treating US taxonomy as China demand","allow","official structured occupation source","versioned; page says updated 2026","monthly version check","polite requests","versioned taxonomy facts","required","none expected","occupation code; version; task/skill ID; URL; hash","BLS OOH","license/version change","2026-08-14","verified","fact","high","Use as taxonomy baseline only"
"CAR-TREND-005","market-analysis-dev","Stack Overflow Developer Survey 2025","Stack Overflow","industry-survey","P1","global","en","https://survey.stackoverflow.co/2025/","https://survey.stackoverflow.co/2025/methodology","html","no","no","https://stackoverflow.com/robots.txt","survey paths/public terms recheck","https://stackoverflow.com/legal/terms-of-service/public","published aggregates; site/data rights retained","aggregate facts with methodology and link","copying whole dataset/site; hiding self-selection bias","conditional","valuable annual survey with known sample bias","annual; fielded 2025-05-29 to 2025-06-23","monthly new-edition check","polite requests","aggregate facts and version","required","no respondent-level data","edition; sample size; countries; field dates; URL; hash","official methodology page","license/terms change","2026-08-14","verified","fact","high","49,009 responses across 177 countries; not China-representative"
"CAR-TREND-006","market-analysis-dev","State of JS 2025","Devographics","industry-survey","P1","global","en/multilingual","https://2025.stateofjs.com/en-US/about/","","html","no","no","https://2025.stateofjs.com/robots.txt","public page; recheck","https://stateofjs.com/","rights page/version to verify before data reuse","aggregate trend with explicit sample caveat/link","market-share claim or full-site reproduction","conditional","self-selected developer subset snapshot","annual; published 2026-02-03","monthly new-edition check","polite requests","aggregate facts and version","required","no respondent-level data","edition; sample size; field dates; URL; hash","official about/methodology","rights or methodology unclear","2026-08-14","verified","fact","high","13,002 responses; subset snapshot"
"CAR-TREND-007","market-analysis-dev","GitHub Octoverse 2025","GitHub","platform-trend","P1","global","en","https://github.blog/news-insights/octoverse/octoverse-a-new-developer-joins-github-every-second-as-ai-leads-typescript-to-1/","","html","no","no","https://github.blog/robots.txt","public blog; recheck","https://docs.github.com/en/site-policy/github-terms/github-terms-of-service","GitHub content copyright; published aggregate facts","short aggregate summary with method/scope/link","copying charts/full article; equating platform activity to hiring demand","conditional","official platform evidence but not labour-market evidence","annual; published 2025-10-28; updated 2026-02-28","monthly new-edition check","polite requests","versioned aggregate facts and URL","required","no user-level data","edition; publish/update dates; metric; URL; hash","GitHub Innovation Graph where applicable","terms/method change","2026-08-14","verified","fact","high","Background only"
"CAR-TREND-008","market-analysis-dev","WEF Future of Jobs Report 2025","World Economic Forum","industry-report","P2","global","en","https://www.weforum.org/publications/the-future-of-jobs-report-2025/in-full/","","html+pdf","no","no","https://www.weforum.org/robots.txt","public page; recheck","https://www.weforum.org/about/terms-of-use/","all rights reserved unless expressly licensed","brief paraphrase and canonical link","chart/PDF/full-text reproduction","conditional","authoritative source viewpoint but restricted copyright and broad global scope","multi-year; published 2025-01-07","monthly new-edition check","polite requests","claim metadata and URL only","required","none expected","edition; date; scope; URL; hash","official executive summary","paywall/terms/access change","2026-08-14","verified","source_view","high","Not daily ranking source"
"CAR-CAND-001","market-analysis-dev","China Public Employment Platforms","MOHRSS / Ministry of Education","official-jobs","P2","China","zh","https://job.mohrss.gov.cn/","https://www.12333.gov.cn/job/","manual","unknown","varies","platform-specific","stable public API not verified","platform-specific","public job discovery; bulk reuse rights not verified","manual sampling and links to official employer evidence","bulk automation; resume/account data; hidden endpoints","manual_only","official platforms but no verified reusable API","continuous","daily/weekly manual sampling","unknown","citation metadata only","required","discard all personal data","platform; employer; job URL; accessed_at; hash","employer official careers page","login/captcha; unclear terms; no API","2026-08-14","partially verified","fact","high","Education Ministry notice dated 2026-06-04 confirms platform role"
"CAR-CAND-002","market-analysis-dev","Remotive Remote Jobs API","Remotive","job-aggregator","P2","global/remote","en","https://remotive.com/remote-jobs/api","https://remotive.com/api/remote-jobs","public-api","no","no","https://remotive.com/robots.txt","API page public; terms conflict remains","https://remotive.com/terms-of-use","API attribution terms and general anti-scraping/reuse terms appear in tension","none until written/legal confirmation","scraping; redistribution; third-party board syndication without permission","disabled","conflicting API-specific and general terms","24h-delayed feed","none until approval","site-specific","no storage before approval","would be required","none expected","none until approved","official company ATS/employer page","terms conflict unresolved","2026-08-14","verified conflict","fact+inference","high","Do not enable by assumption"
"CAR-CAND-003","market-analysis-dev","SmartRecruiters Posting API","SmartRecruiters","official-jobs","P2","global","en","https://developers.smartrecruiters.com/docs/posting-api","https://api.smartrecruiters.com/v1/companies/{company}/postings","api","API key/approval may apply","yes for credentials","https://www.smartrecruiters.com/robots.txt","API use only after approval","https://www.smartrecruiters.com/legal/terms-of-use/","licensed API use only","approved fields after obtaining key and terms","web scraping or unapproved API calls","disabled","project has no API key/company authorization","continuous","none until approval","contract/header driven","none until approval","required if approved","discard candidate data","company; posting ID; times; URL","employer page manual","no authorization/key","2026-08-14","verified","fact","high","Public documentation is not project authorization"
"CAR-CAND-004","market-analysis-dev","Workable Careers API","Workable","official-jobs","P2","global","en","https://help.workable.com/hc/en-us/articles/115012771647-Using-the-Workable-API-to-create-a-careers-page","","api","Super Admin token and r_jobs scope","yes","https://www.workable.com/robots.txt","API only with customer authorization","https://www.workable.com/terms","contractual API access","approved customer fields only","token guessing; web scraping; internal jobs","disabled","required customer token/scope not available","continuous","none until approval","contract/header driven","none until approval","required if approved","discard candidate data","account; job ID; status; URL","employer public page manual","no authorization/token","2026-08-14","verified","fact","high","Not a public third-party aggregation API"
"CAR-CAND-005","market-analysis-dev","Recruitee Careers Site API","Recruitee","official-jobs","P2","global","en","https://support.recruitee.com/en/articles/1066282-api-documentation","","api","varies","varies","https://recruitee.com/robots.txt","not fully verified","https://recruitee.com/en/terms","third-party aggregation rights pending review","none until legal/company review","unapproved automation or redistribution","disabled","terms and authorization incomplete","continuous","none until approval","unknown","none until approval","required if approved","discard candidate data","company; job ID; status; URL","employer page manual","review incomplete","2026-08-14","pending legal","fact","medium","Candidate only"
"CAR-REST-001","market-analysis-dev","Tencent Careers","Tencent","company-careers","P3","China","zh","https://careers.tencent.com/search.html","","html","no for browsing","no","https://careers.tencent.com/robots.txt","request resolved 404 during review","https://careers.tencent.com/m/zh-cn/termsservice.html","service terms reserve rights and section 7.2.4 prohibits program/software collection","manual link verification only","automated/programmatic collection; hidden API use","disabled","explicit anti-programmatic collection clause","continuous","manual only","n/a","citation metadata only","required","discard personal/contact data","job URL; accessed_at; manual evidence hash","official Tencent announcement/manual","written permission could reopen review","2026-08-14","verified with timeout/404 noted","fact","high","Do not retry indefinitely"
"CAR-REST-002","market-analysis-dev","ByteDance Careers","ByteDance","company-careers","P3","China/global","zh/en","https://jobs.bytedance.com/experienced/position","","html","no for public page","no","https://jobs.bytedance.com/robots.txt","allows /experienced /society /campus; disallows /referral","https://jobs.bytedance.com/","redistribution/API rights not verified","manual link verification on allowed public paths","referral/login access; hidden XHR; treating robots Allow as license","manual_only","robots path allowance is not reuse authorization and no public API verified","continuous","manual daily/weekly","n/a","citation metadata only","required","discard personal/contact data","job URL; accessed_at; manual evidence hash","official employer announcement/manual","terms unclear; captcha/login; path disallowed","2026-08-14","partially verified","fact","high","Never access /referral automatically"
"CAR-REST-003","market-analysis-dev","Alibaba Talent","Alibaba","company-careers","P3","China","zh","https://talent.alibaba.com/off-campus/position-list","","html","no for public shell","no","https://talent.alibaba.com/robots.txt","404 during review; SPA shell/redirect","https://terms.alicdn.com/","no reusable public job API/license verified","manual link verification only after terms review","hidden XHR; bulk collection; full-text reuse","disabled","unstable public shell and no verified authorization","continuous","manual only after re-review","n/a","citation metadata only","required","discard personal/contact data","job URL; accessed_at; manual evidence hash","official Alibaba news/manual","public API and permission later verified","2026-08-14","failed/partial","fact","high","Failure reason recorded; no infinite retry"
"CAR-REST-004","market-analysis-dev","Meituan Careers","Meituan","company-careers","P3","China","zh","https://zhaopin.meituan.com/web/social","","html","no for public shell","no","https://zhaopin.meituan.com/robots.txt","timed out/redirected to SPA rather than rules file","https://rules-center.meituan.com/","no public API/reuse permission verified","manual link verification only after re-review","hidden XHR; bulk collection","disabled","timeouts and no clear rules/API authorization","continuous","manual only after re-review","n/a","citation metadata only","required","discard personal/contact data","job URL; accessed_at; failure timestamp","official Meituan announcement/manual","public API and permission later verified","2026-08-14","failed/timeout","fact","high","Do not retry indefinitely"
"CAR-REST-005","market-analysis-dev","Huawei Careers","Huawei","company-careers","P3","China/global","zh/en","https://career.huawei.com/cn/social-recruitment","","html","no for public page","no","https://career.huawei.com/robots.txt","timed out during review","https://www.huawei.com/en/legal","page copyright retained; no public job API verified","manual link verification only","dynamic hidden API; bulk/full-text collection","manual_only","public page but robots/API/reuse status incomplete","continuous","manual daily/weekly","n/a","citation metadata only","required","discard personal/contact data","job URL; accessed_at; manual evidence hash","official Huawei announcement/manual","captcha/login; permission absent","2026-08-14","partial/timeout","fact","medium-high","Do not infer internal endpoint"
"CAR-REST-006","market-analysis-dev","BOSS Zhipin","BOSS Zhipin","job-platform","P3","China","zh","https://www.zhipin.com/","","web","yes for many flows","yes","https://www.zhipin.com/robots.txt","query/job-detail and multiple API paths disallowed","https://www.zhipin.com/web/common/protocol/protocol-2019-09-30.html","platform terms prohibit abnormal browser/spider collection; current terms version needs manual recheck","manual discovery only if normal access permits","automation; scraping; login/captcha bypass; stored personal data","disabled","anti-automation evidence and current-version uncertainty","continuous","none","n/a","no automated storage","n/a","high PII risk","manual citation only","employer official source","written/API authorization and fresh legal review","2026-08-14","restricted; current terms pending","fact","high","Old public terms cannot justify enablement"
"CAR-REST-007","market-analysis-dev","Liepin","Liepin","job-platform","P3","China","zh","https://www.liepin.com/","","web","yes for many flows","yes","https://www.liepin.com/robots.txt","query and campus API paths disallowed","https://image0.lietou-static.com/img/66a85a9cb1f15833544b120d07u.pdf","2024-07-25 agreement prohibits program/spider/abnormal browsing collection","manual discovery only if normal access permits","automation; scraping; login/captcha bypass; stored personal data","disabled","explicit anti-automation terms and robots restrictions","continuous","none","n/a","no automated storage","n/a","high PII risk","manual citation only","employer official source","written/API authorization and re-review","2026-08-14","verified restricted","fact","high","No workaround"
"CAR-REST-008","market-analysis-dev","LinkedIn Jobs","LinkedIn","job-platform","P3","global","en/multilingual","https://www.linkedin.com/jobs/","","web/api","approved API only","yes","https://www.linkedin.com/robots.txt","jobs/search/API paths heavily restricted","https://www.linkedin.com/legal/crawling-terms","express permission required for crawling; User Agreement applies","none without approved API or written permission","scraping; cookie/login reuse; captcha/limit bypass","disabled","no project API approval or written permission","continuous","none","n/a","no automated storage","n/a","high PII risk","none","employer official ATS/page","approved API/written permission","2026-08-14","verified restricted","fact","high","Do not use existing browser login state"
"CAR-REST-009","market-analysis-dev","Other Commercial Job Aggregators","Lagou/Liepin peers/Zhaopin/51job/Indeed","job-platform","P3","China/global","zh/en","platform-specific","","web","varies","often","platform-specific","not verified for lawful bulk use","platform-specific","commercial content and account terms","manual discovery only where normal public access permits","automation; bypass; bulk database replication","disabled","no verified first-party reusable interface for this project","continuous","none","n/a","no automated storage","n/a","PII/account risk","manual URL and accessed_at only","employer official ATS/page","formal API/data license provided","2026-08-14","not authorized","inference","high","Aggregator evidence must return to employer source"
